8,0.34,0.06,64694
21,0.66,0.06,64695
21,0.69,0.06,64696
3,0.11,0.05,64697
3,0.10,0.06,64698
1,0.05,0.05,64699
1,0.04,0.06,64700
1,0.04,0.05,64701
1,0.04,0.05,64702
1,0.04,0.05,64703
8,0.34,0.07,64704
21,0.72,0.07,64705
21,0.70,0.07,64706
0,0.00,0.01,64707
1,0.03,0.05,64708
4,0.18,0.06,64709
1,0.03,0.05,64710
1,0.04,0.06,64711
1,0.04,0.05,64712
5,0.19,0.06,64713
2,0.08,0.05,64714
0,0.00,0.05,64715
21,0.66,0.06,64716
21,0.66,0.07,64717
3,0.10,0.06,64718
1,0.04,0.05,64719
1,0.04,0.05,64720
1,0.04,0.05,64721
5,0.16,0.06,64722
1,0.04,0.05,64723
1,0.04,0.05,64724
7,0.32,0.05,64725
21,0.71,0.06,64726
21,0.67,0.07,64727
4,0.14,0.05,64728
5,0.16,0.05,64729
1,0.04,0.06,64730
2,0.06,0.06,64731
1,0.03,0.05,64732
1,0.04,0.05,64733
0,0.00,0.06,64734
1,0.04,0.05,64735
1,0.04,0.05,64736
0,0.00,0.05,64737
2,0.10,0.06,64738
21,0.67,0.07,64739
21,0.67,0.07,64740
4,0.13,0.06,64741
1,0.05,0.06,64742
2,0.07,0.07,64743
1,0.04,0.06,64744
1,0.03,0.06,64745
1,0.03,0.05,64746
1,0.04,0.05,64747
0,0.00,0.05,64748
0,0.00,0.05,64749
6,0.27,0.05,64750
1,0.04,0.05,64751
8,0.28,0.06,64752
2,0.10,0.06,64753
2,0.12,0.06,64754
8,0.36,0.07,64755
2,0.11,0.05,64756
1,0.04,0.06,64757
0,0.00,0.05,64758
0,0.00,0.05,64759
6,0.28,0.06,64760
7,0.29,0.07,64761
2,0.10,0.05,64762
2,0.07,0.06,64763
1,0.04,0.05,64764
7,0.29,0.06,64765
2,0.10,0.06,64766
2,0.10,0.05,64767
2,0.09,0.07,64768
2,0.09,0.07,64769
2,0.10,0.06,64770
5,0.23,0.06,64771
1,0.03,0.05,64772
21,0.70,0.07,64773
21,0.67,0.06,64774
6,0.21,0.06,64775
5,0.17,0.05,64776
5,0.17,0.06,64777
5,0.17,0.06,64778
6,0.20,0.06,64779
5,0.17,0.05,64780
0,0.00,0.05,64781
1,0.04,0.05,64782
1,0.04,0.05,64783
0,0.00,0.05,64784
2,0.10,0.05,64785
2,0.10,0.06,64786
2,0.09,0.06,64787
2,0.10,0.06,64788
2,0.11,0.07,64789
2,0.10,0.08,64790
21,0.81,0.06,64791
21,0.71,0.07,64792
6,0.22,0.06,64793
4,0.14,0.06,64794
2,0.08,0.06,64795
1,0.04,0.06,64796
1,0.05,0.05,64797
1,0.04,0.05,64798
0,0.00,0.05,64799
0,0.00,0.05,64800
0,0.00,0.05,64801
0,0.00,0.05,64802
0,0.00,0.05,64803
0,0.00,0.05,64804
1,0.04,0.05,64805
2,0.06,0.06,64806
7,0.31,0.06,64807
8,0.38,0.06,64808
2,0.11,0.06,64809
5,0.23,0.06,64810
0,0.00,0.05,64811
6,0.22,0.06,64812
0,0.00,0.05,64813
2,0.10,0.06,64814
0,0.00,0.05,64815
0,0.00,0.05,64816
0,0.01,0.05,64817
0,0.00,0.05,64818
8,0.39,0.06,64819
2,0.13,0.06,64820
2,0.11,0.06,64821
2,0.11,0.05,64822
2,0.11,0.05,64823
2,0.11,0.05,64824
2,0.10,0.06,64825
2,0.10,0.06,64826
2,0.11,0.06,64827
5,0.23,0.06,64828
2,0.11,0.06,64829
5,0.25,0.05,64830
5,0.22,0.06,64831
4,0.18,0.05,64832
5,0.28,0.06,64833
4,0.17,0.06,64834
5,0.24,0.06,64835
5,0.24,0.06,64836
5,0.27,0.06,64837
5,0.26,0.06,64838
5,0.24,0.06,64839
4,0.18,0.06,64840
5,0.22,0.05,64841
5,0.26,0.07,64842
5,0.30,0.06,64843
1,0.04,0.05,64844
8,0.39,0.06,64845
21,0.73,0.07,64846
21,0.69,0.07,64847
3,0.10,0.06,64848
3,0.09,0.06,64849
1,0.03,0.05,64850
1,0.03,0.05,64851
1,0.04,0.05,64852
1,0.04,0.05,64853
1,0.04,0.05,64854
1,0.04,0.05,64855
1,0.04,0.05,64856
1,0.05,0.05,64857
0,0.00,0.05,64858
1,0.04,0.05,64859
1,0.03,0.06,64860
1,0.04,0.05,64861
5,0.23,0.06,64862
5,0.21,0.06,64863
5,0.27,0.07,64864
5,0.27,0.06,64865
5,0.23,0.06,64866
8,0.35,0.06,64867
21,0.69,0.06,64868
21,0.70,0.06,64869
2,0.07,0.07,64870
1,0.04,0.05,64871
1,0.05,0.06,64872
1,0.04,0.05,64873
4,0.15,0.06,64874
2,0.08,0.05,64875
5,0.24,0.06,64876
5,0.30,0.06,64877
5,0.29,0.05,64878
5,0.29,0.05,64879
5,0.26,0.06,64880
5,0.28,0.06,64881
7,0.33,0.06,64885
1,0.05,0.05,64886
2,0.09,0.06,64887
2,0.10,0.06,64888
0,0.00,0.06,64889
1,0.06,0.05,64890
3,0.13,0.06,64891
2,0.08,0.05,64892
2,0.11,0.06,64893
8,0.35,0.06,64894
8,0.36,0.07,64895
21,0.69,0.07,64896
21,0.69,0.07,64897
4,0.13,0.06,64898
1,0.04,0.06,64899
1,0.05,0.05,64900
1,0.03,0.05,64901
8,0.26,0.05,64902
1,0.04,0.06,64903
1,0.04,0.06,64904
2,0.07,0.05,64905
2,0.12,0.06,64906
6,0.28,0.06,64907
1,0.04,0.06,64908
1,0.05,0.05,64909
6,0.30,0.06,64910
5,0.24,0.06,64911
5,0.22,0.07,64912
5,0.25,0.06,64913
4,0.18,0.06,64914
4,0.15,0.06,64915
2,0.08,0.07,64916
7,0.29,0.06,64917
0,0.00,0.06,64918
21,0.73,0.07,64919
21,0.71,0.06,64920
2,0.08,0.05,64921
1,0.04,0.05,64922
2,0.07,0.05,64923
1,0.04,0.06,64924
1,0.04,0.05,64925
1,0.04,0.05,64926
1,0.04,0.06,64927
8,0.36,0.06,64928
21,0.66,0.07,64929
21,0.67,0.06,64930
2,0.07,0.05,64931
1,0.04,0.06,64932
1,0.04,0.05,64933
1,0.04,0.05,64934
1,0.05,0.06,64935
2,0.09,0.06,64936
1,0.04,0.05,64937
5,0.22,0.06,64938
5,0.23,0.05,64939
3,0.12,0.07,64940
3,0.13,0.06,64941
4,0.16,0.06,64942
3,0.11,0.05,64943
3,0.14,0.06,64944
3,0.12,0.06,64945
3,0.12,0.05,64946
4,0.16,0.06,64947
3,0.10,0.06,64948
3,0.11,0.05,64949
8,0.34,0.07,64950
21,0.67,0.07,64951
21,0.69,0.07,64952
4,0.14,0.06,64953
5,0.16,0.05,64954
2,0.07,0.06,64955
2,0.07,0.06,64956
1,0.04,0.05,64957
1,0.05,0.05,64958
1,0.05,0.05,64959
5,0.23,0.06,64960
5,0.23,0.06,64961
5,0.25,0.07,64962
5,0.25,0.05,64963
5,0.24,0.06,64964
5,0.25,0.06,64965
5,0.23,0.05,64966
5,0.23,0.06,64967
5,0.22,0.07,64968
5,0.25,0.06,64969
8,0.37,0.06,64970
0,0.00,0.06,64971
0,0.01,0.05,64972
5,0.25,0.06,64973
5,0.24,0.06,64974
5,0.25,0.07,64975
5,0.26,0.06,64976
0,0.00,0.06,64977
0,0.00,0.05,64978
8,0.35,0.06,64979
0,0.00,0.05,64980
0,0.00,0.05,64981
5,0.25,0.06,64982
5,0.22,0.07,64983
5,0.24,0.06,64984
5,0.24,0.06,64985
5,0.30,0.06,64986
5,0.27,0.05,64987
5,0.28,0.06,64988
5,0.24,0.05,64989
21,0.70,0.06,64990
21,0.72,0.06,64991
1,0.03,0.05,64992
3,0.10,0.05,64993
1,0.04,0.06,64994
1,0.04,0.05,64995
8,0.36,0.06,64996
0,0.00,0.05,64997
0,0.00,0.06,64998
5,0.27,0.07,64999
5,0.28,0.06,65000
5,0.25,0.06,65001
5,0.24,0.05,65002
5,0.24,0.06,65003
5,0.24,0.06,65004
5,0.25,0.06,65005
5,0.25,0.06,65006
5,0.22,0.06,65007
5,0.25,0.07,65008
21,0.70,0.07,65009
21,0.71,0.07,65010
0,0.00,0.00,65011
0,0.00,0.06,65012
1,0.05,0.05,65013
2,0.08,0.06,65014
5,0.16,0.07,65015
5,0.19,0.05,65016
3,0.11,0.06,65017
3,0.12,0.05,65018
3,0.11,0.06,65019
1,0.04,0.05,65020
2,0.09,0.07,65021
0,0.00,0.05,65022
8,0.35,0.06,65023
0,0.00,0.06,65024
0,0.00,0.05,65025
5,0.22,0.07,65026
5,0.24,0.06,65027
5,0.25,0.07,65028
5,0.24,0.06,65029
5,0.25,0.06,65030
5,0.24,0.05,65031
5,0.25,0.06,65032
5,0.23,0.06,65033
0,0.01,0.07,65034
0,0.01,0.05,65035
0,0.01,0.06,65036
0,0.01,0.05,65037
0,0.01,0.06,65038
21,0.72,0.06,65039
21,0.69,0.07,65040
21,0.81,0.07,65041
0,0.00,0.00,65042
21,0.79,0.08,65043
21,0.74,0.06,65044
21,0.72,0.07,65045
0,0.00,0.00,65046
8,0.36,0.06,65047
21,0.69,0.07,65048
21,0.75,0.08,65049
4,0.16,0.07,65050
3,0.12,0.06,65051
2,0.09,0.06,65052
1,0.04,0.06,65053
0,0.00,0.06,65054
1,0.04,0.05,65055
1,0.05,0.05,65056
5,0.25,0.07,65057
5,0.26,0.06,65058
5,0.24,0.06,65059
5,0.26,0.06,65060
5,0.25,0.06,65061
5,0.26,0.06,65062
5,0.27,0.05,65063
8,0.35,0.07,65064
0,0.00,0.05,65065
0,0.00,0.06,65066
5,0.23,0.05,65067
5,0.23,0.06,65068
5,0.26,0.06,65069
5,0.26,0.07,65070
5,0.24,0.06,65071
5,0.22,0.05,65072
5,0.23,0.06,65073
5,0.23,0.06,65074
5,0.22,0.05,65075
5,0.22,0.06,65076
5,0.22,0.06,65077
8,0.37,0.06,65078
0,0.00,0.05,65079
0,0.00,0.07,65080
6,0.36,0.07,65081
5,0.21,0.05,65082
5,0.23,0.06,65083
5,0.23,0.06,65084
21,0.68,0.06,65085
21,0.73,0.07,65086
0,0.00,0.01,65087
0,0.00,0.01,65088
5,0.15,0.05,65089
1,0.04,0.07,65090
1,0.04,0.05,65091
1,0.04,0.05,65092
6,0.20,0.06,65093
1,0.04,0.05,65094
2,0.07,0.05,65095
0,0.00,0.05,65096
7,0.27,0.06,65097
4,0.14,0.06,65098
0,0.00,0.05,65099
0,0.00,0.05,65100
0,0.00,0.05,65101
0,0.00,0.05,65102
1,0.04,0.05,65103
1,0.04,0.06,65104
1,0.04,0.05,65105
2,0.07,0.05,65106
1,0.03,0.06,65107
7,0.29,0.06,65108
4,0.13,0.05,65109
8,0.36,0.06,65110
0,0.00,0.05,65111
0,0.00,0.05,65112
5,0.23,0.06,65113
5,0.22,0.06,65114
5,0.24,0.06,65115
5,0.26,0.06,65116
5,0.21,0.06,65117
5,0.23,0.06,65118
5,0.22,0.06,65119
2,0.07,0.05,65120
2,0.07,0.05,65121
0,0.00,0.06,65122
0,0.00,0.05,65123
0,0.00,0.05,65124
0,0.00,0.05,65125
2,0.08,0.05,65126
8,0.33,0.06,65127
0,0.00,0.05,65128
0,0.00,0.06,65129
5,0.22,0.06,65130
5,0.21,0.06,65131
5,0.23,0.06,65132
5,0.23,0.05,65133
5,0.26,0.06,65134
5,0.22,0.05,65135
5,0.22,0.06,65136
5,0.23,0.06,65137
2,0.07,0.06,65138
2,0.07,0.06,65139
2,0.07,0.06,65140
0,0.00,0.05,65141
2,0.11,0.07,65142
8,0.39,0.06,65143
21,0.67,0.07,65144
21,0.66,0.07,65145
3,0.10,0.06,65146
2,0.06,0.06,65147
1,0.04,0.06,65148
1,0.03,0.06,65149
0,0.00,0.05,65150
1,0.03,0.06,65151
8,0.38,0.06,65152
21,0.66,0.06,65153
21,0.66,0.07,65154
8,0.29,0.06,65155
3,0.10,0.06,65156
5,0.18,0.05,65157
2,0.07,0.05,65158
2,0.07,0.06,65159
2,0.07,0.05,65160
2,0.07,0.05,65161
2,0.07,0.05,65162
2,0.06,0.06,65163
5,0.21,0.06,65164
21,0.66,0.07,65165
21,0.71,0.06,65166
3,0.10,0.06,65167
3,0.09,0.06,65168
6,0.29,0.06,65169
2,0.07,0.05,65170
2,0.07,0.05,65171
2,0.06,0.05,65172
2,0.07,0.05,65173
6,0.29,0.06,65174
5,0.23,0.06,65175
6,0.25,0.06,65176
5,0.22,0.06,65177
5,0.22,0.07,65178
5,0.22,0.06,65179
5,0.25,0.06,65180
5,0.27,0.06,65181
5,0.26,0.06,65182
5,0.22,0.06,65183
5,0.21,0.06,65184
5,0.22,0.06,65185
5,0.23,0.06,65186
5,0.22,0.07,65187
5,0.24,0.06,65188
5,0.22,0.05,65189
5,0.20,0.06,65190
5,0.22,0.06,65191
7,0.33,0.06,65192
2,0.09,0.05,65193
2,0.07,0.06,65194
5,0.25,0.06,65195
2,0.07,0.06,65196
3,0.15,0.06,65197
2,0.08,0.06,65198
2,0.07,0.05,65199
1,0.03,0.05,65200
1,0.03,0.05,65201
8,0.36,0.06,65202
21,0.70,0.07,65203
21,0.69,0.07,65204
4,0.13,0.06,65205
6,0.20,0.06,65206
2,0.07,0.06,65207
2,0.06,0.06,65208
2,0.08,0.05,65209
2,0.07,0.05,65210
5,0.24,0.07,65211
5,0.26,0.07,65212
2,0.07,0.06,65213
0,0.00,0.05,65214
0,0.00,0.05,65215
0,0.00,0.06,65216
0,0.00,0.05,65217
2,0.07,0.07,65218
1,0.04,0.05,65219
8,0.34,0.06,65220
21,0.66,0.06,65221
21,0.67,0.08,65222
3,0.10,0.05,65223
4,0.13,0.06,65224
2,0.07,0.05,65225
2,0.08,0.06,65226
2,0.07,0.05,65227
2,0.07,0.05,65228
5,0.22,0.06,65229
5,0.25,0.05,65230
5,0.24,0.06,65231
5,0.22,0.05,65232
5,0.24,0.06,65233
5,0.22,0.06,65234
2,0.06,0.06,65235
8,0.33,0.06,65236
21,0.66,0.07,65237
21,0.70,0.06,65238
10,0.35,0.06,65239
10,0.38,0.07,65240
10,0.35,0.06,65241
10,0.35,0.06,65242
10,0.34,0.07,65243
10,0.33,0.06,65244
10,0.35,0.06,65245
5,0.26,0.06,65246
5,0.22,0.06,65247
5,0.22,0.06,65248
5,0.25,0.06,65249
5,0.23,0.06,65250
5,0.24,0.06,65251
8,0.36,0.06,65252
21,0.67,0.07,65253
21,0.68,0.07,65254
11,0.36,0.06,65255
10,0.35,0.06,65256
12,0.39,0.07,65257
10,0.32,0.06,65258
10,0.34,0.06,65259
10,0.35,0.06,65260
10,0.32,0.06,65261
6,0.26,0.06,65262
5,0.22,0.06,65263
5,0.24,0.06,65264
5,0.23,0.07,65265
5,0.22,0.06,65266
5,0.26,0.06,65267
5,0.23,0.06,65268
5,0.24,0.06,65269
5,0.22,0.06,65270
5,0.24,0.05,65271
5,0.23,0.06,65272
5,0.26,0.05,65273
5,0.25,0.06,65274
4,0.15,0.06,65275
21,0.75,0.07,65276
21,0.79,0.07,65277
11,0.38,0.07,65278
0,0.00,0.00,65279
12,0.39,0.06,65280
1,0.04,0.06,65281
2,0.07,0.06,65282
0,0.00,0.05,65283
3,0.12,0.05,65284
11,0.36,0.06,65285
0,0.00,0.01,65286
0,0.00,0.05,65287
0,0.00,0.00,65288
1,0.04,0.05,65289
1,0.05,0.05,65290
1,0.05,0.05,65291
11,0.39,0.06,65292
10,0.35,0.06,65293
10,0.34,0.07,65294
10,0.32,0.06,65295
4,0.17,0.06,65296
21,0.72,0.07,65297
21,0.67,0.06,65298
13,0.43,0.06,65299
10,0.39,0.06,65300
10,0.33,0.07,65301
10,0.35,0.06,65302
10,0.34,0.06,65303
10,0.34,0.06,65304
0,0.00,0.05,65305
0,0.00,0.05,65306
8,0.36,0.06,65307
6,0.24,0.07,65308
17,0.56,0.07,65309
6,0.29,0.06,65310
2,0.11,0.05,65311
1,0.04,0.05,65312
1,0.05,0.05,65313
5,0.26,0.08,65314
5,0.24,0.05,65315
5,0.24,0.07,65316
5,0.24,0.06,65317
5,0.26,0.08,65318
5,0.26,0.06,65319
5,0.24,0.06,65320
5,0.24,0.06,65321
5,0.24,0.06,65322
5,0.26,0.06,65323
5,0.27,0.07,65324
5,0.27,0.06,65325
5,0.24,0.06,65326
5,0.23,0.06,65327
5,0.24,0.06,65328
8,0.42,0.06,65329
0,0.00,0.06,65330
0,0.00,0.05,65331
5,0.24,0.06,65332
5,0.22,0.07,65333
5,0.24,0.06,65334
3,0.14,0.06,65335
4,0.19,0.06,65336
3,0.12,0.05,65337
3,0.11,0.06,65338
4,0.19,0.05,65339
3,0.11,0.05,65340
4,0.19,0.06,65341
3,0.10,0.06,65342
3,0.11,0.05,65343
3,0.10,0.06,65344
3,0.13,0.05,65345
3,0.10,0.06,65346
3,0.13,0.06,65347
3,0.12,0.06,65348
3,0.13,0.06,65349
3,0.11,0.05,65350
3,0.11,0.05,65351
3,0.12,0.06,65352
3,0.13,0.06,65353
3,0.12,0.05,65354
3,0.14,0.05,65355
3,0.11,0.05,65356
7,0.29,0.06,65357
21,0.75,0.07,65358
21,0.74,0.06,65359
5,0.17,0.05,65360
1,0.03,0.05,65361
0,0.00,0.05,65362
11,0.39,0.07,65363
13,0.44,0.07,65364
4,0.15,0.05,65365
0,0.00,0.05,65366
0,0.00,0.05,65367
0,0.01,0.05,65368
0,0.00,0.05,65369
8,0.37,0.06,65370
21,0.71,0.07,65371
21,0.72,0.07,65372
6,0.21,0.06,65373
8,0.30,0.06,65374
4,0.15,0.06,65375
5,0.16,0.06,65376
5,0.20,0.06,65377
5,0.17,0.07,65378
5,0.16,0.06,65379
5,0.19,0.06,65380
5,0.26,0.06,65381
5,0.26,0.06,65382
5,0.31,0.06,65383
5,0.31,0.06,65384
5,0.27,0.06,65385
21,0.81,0.08,65386
21,0.72,0.08,65387
6,0.19,0.06,65388
4,0.15,0.06,65389
6,0.24,0.06,65390
4,0.13,0.06,65391
5,0.18,0.06,65392
5,0.17,0.07,65393
1,0.04,0.05,65394
0,0.00,0.05,65395
0,0.00,0.05,65396
1,0.04,0.05,65397
0,0.00,0.05,65398
1,0.05,0.05,65399
2,0.07,0.06,65400
2,0.11,0.06,65401
1,0.04,0.05,65402
1,0.04,0.05,65403
8,0.36,0.06,65404
21,0.71,0.07,65405
21,0.74,0.08,65406
8,0.29,0.06,65407
6,0.22,0.06,65408
5,0.20,0.07,65409
5,0.17,0.06,65410
4,0.14,0.07,65411
4,0.13,0.05,65412
7,0.33,0.06,65413
6,0.27,0.05,65414
5,0.25,0.06,65415
5,0.23,0.07,65416
2,0.08,0.06,65417
2,0.08,0.06,65418
4,0.13,0.06,65419
3,0.12,0.05,65420
8,0.42,0.06,65421
0,0.01,0.05,65422
0,0.01,0.06,65423
5,0.27,0.06,65424
5,0.26,0.06,65425
5,0.25,0.06,65426
5,0.24,0.06,65427
5,0.25,0.06,65428
5,0.26,0.06,65429
5,0.26,0.07,65430
5,0.26,0.07,65431
5,0.24,0.06,65432
0,0.01,0.05,65433
0,0.00,0.05,65434
0,0.00,0.05,65435
1,0.07,0.05,65436
5,0.26,0.07,65437
21,0.71,0.06,65438
21,0.76,0.06,65439
4,0.18,0.06,65440
6,0.21,0.06,65441
3,0.13,0.06,65442
5,0.20,0.06,65443
3,0.10,0.07,65444
3,0.13,0.05,65445
8,0.38,0.06,65446
21,0.75,0.06,65447
21,0.78,0.07,65448
5,0.20,0.06,65449
6,0.21,0.07,65450
4,0.15,0.06,65451
6,0.22,0.07,65452
5,0.19,0.05,65453
5,0.20,0.06,65454
5,0.19,0.07,65455
5,0.25,0.07,65456
5,0.27,0.07,65457
5,0.28,0.06,65458
4,0.22,0.06,65459
4,0.21,0.05,65460
5,0.26,0.07,65461
2,0.07,0.05,65462
4,0.15,0.06,65463
21,0.79,0.06,65464
21,0.76,0.07,65465
6,0.23,0.07,65466
4,0.14,0.06,65467
5,0.18,0.06,65468
4,0.16,0.08,65469
4,0.15,0.06,65470
5,0.18,0.07,65471
6,0.28,0.07,65472
21,0.81,0.06,65473
21,0.74,0.08,65474
5,0.18,0.06,65475
5,0.20,0.06,65476
5,0.18,0.06,65477
4,0.14,0.06,65478
5,0.20,0.06,65479
5,0.18,0.06,65480
5,0.17,0.06,65481
1,0.04,0.06,65482
1,0.05,0.05,65483
1,0.04,0.06,65484
1,0.04,0.05,65485
5,0.22,0.06,65486
21,0.75,0.07,65487
21,0.73,0.07,65488
7,0.25,0.06,65489
6,0.20,0.06,65490
7,0.26,0.07,65491
6,0.21,0.06,65492
6,0.21,0.06,65493
6,0.23,0.06,65494
6,0.22,0.06,65495
8,0.38,0.07,65496
21,0.83,0.07,65497
21,0.72,0.07,65498
6,0.22,0.06,65499
7,0.24,0.05,65500
6,0.20,0.06,65501
6,0.22,0.06,65502
6,0.21,0.06,65503
6,0.21,0.06,65504
6,0.21,0.06,65505
6,0.25,0.07,65506
5,0.23,0.06,65507
4,0.22,0.06,65508
5,0.26,0.06,65509
5,0.24,0.06,65510
8,0.43,0.06,65511
21,0.84,0.07,65512
21,0.78,0.07,65513
7,0.27,0.06,65514
5,0.18,0.06,65515
7,0.24,0.06,65516
5,0.18,0.06,65517
4,0.13,0.06,65518
4,0.14,0.06,65519
5,0.23,0.06,65520
5,0.22,0.06,65521
5,0.26,0.06,65522
3,0.13,0.06,65523
3,0.11,0.06,65524
5,0.24,0.06,65525
2,0.06,0.07,65526
4,0.17,0.06,65527
5,0.24,0.06,65528
5,0.24,0.06,65529
0,0.01,0.05,65530
10,0.33,0.07,65531
9,0.28,0.07,65532
1,0.05,0.05,65533
2,0.07,0.06,65534
2,0.09,0.06,65535
1,0.04,0.06,65536
1,0.04,0.06,65537
3,0.14,0.06,65538
4,0.17,0.05,65539
7,0.31,0.06,65540
5,0.26,0.06,65541
5,0.22,0.07,65542
5,0.24,0.06,65543
8,0.39,0.07,65544
21,0.71,0.07,65545
21,0.67,0.06,65546
3,0.11,0.06,65547
3,0.09,0.06,65548
6,0.23,0.06,65549
3,0.11,0.06,65550
3,0.09,0.06,65551
3,0.11,0.05,65552
3,0.11,0.05,65553
5,0.22,0.07,65554
5,0.22,0.07,65555
5,0.23,0.06,65556
5,0.24,0.06,65557
5,0.23,0.06,65558
2,0.10,0.06,65559
1,0.04,0.05,65560
8,0.33,0.07,65561
21,0.69,0.07,65562
0,0.00,0.00,65563
4,0.15,0.06,65564
4,0.13,0.06,65565
3,0.10,0.06,65566
0,0.00,0.05,65567
0,0.00,0.06,65568
0,0.00,0.05,65569
0,0.00,0.05,65570
0,0.00,0.05,65571
3,0.11,0.05,65572
3,0.11,0.06,65573
3,0.12,0.06,65574
4,0.15,0.07,65575
6,0.30,0.06,65576
5,0.24,0.06,65577
5,0.28,0.06,65578
5,0.22,0.06,65579
5,0.23,0.08,65580
5,0.21,0.08,65581
5,0.24,0.06,65582
5,0.22,0.06,65583
5,0.22,0.06,65584
5,0.23,0.06,65585
5,0.23,0.07,65586
5,0.26,0.06,65587
5,0.25,0.06,65588
8,0.38,0.07,65589
21,0.68,0.07,65590
21,0.66,0.07,65591
4,0.13,0.06,65592
4,0.12,0.06,65593
5,0.18,0.05,65594
4,0.12,0.06,65595
4,0.13,0.06,65596
4,0.13,0.05,65597
5,0.23,0.06,65598
5,0.24,0.06,65599
5,0.24,0.06,65600
5,0.24,0.06,65601
5,0.26,0.06,65602
5,0.23,0.06,65603
5,0.24,0.06,65604
5,0.23,0.08,65605
5,0.23,0.06,65606
5,0.26,0.06,65607
5,0.20,0.07,65608
0,0.00,0.05,65609
1,0.04,0.05,65610
1,0.04,0.05,65611
0,0.00,0.05,65612
0,0.00,0.05,65613
0,0.00,0.05,65614
0,0.00,0.05,65615
0,0.00,0.05,65616
0,0.00,0.05,65617
0,0.01,0.05,65618
2,0.11,0.07,65619
2,0.11,0.05,65620
2,0.12,0.06,65621
2,0.09,0.09,65622
2,0.11,0.06,65623
2,0.10,0.06,65624
2,0.10,0.06,65625
2,0.10,0.05,65626
2,0.11,0.06,65627
2,0.10,0.06,65628
0,0.00,0.06,65629
0,0.00,0.05,65630
0,0.00,0.05,65631
0,0.00,0.05,65632
0,0.00,0.05,65633
0,0.01,0.06,65634
2,0.11,0.06,65635
0,0.00,0.06,65636
0,0.01,0.05,65637
2,0.11,0.46,65638
2,0.11,0.07,65639
2,0.13,0.07,65640
0,0.00,0.06,65641
0,0.00,0.05,65642
2,0.10,0.06,65643
4,0.14,0.06,65644
25,1.17,0.08,65645
2,0.11,0.06,65646
3,0.15,0.07,65647
1,0.06,0.05,65648
1,0.07,0.06,65649
8,0.37,0.06,65650
5,0.26,0.06,65651
5,0.25,0.06,65652
5,0.25,0.06,65653
5,0.29,0.06,65654
5,0.23,0.07,65655
8,0.36,0.06,65656
21,0.74,0.08,65657
21,0.70,0.07,65658
5,0.18,0.06,65659
6,0.19,0.06,65660
6,0.19,0.06,65661
7,0.30,0.06,65662
5,0.23,0.06,65663
5,0.22,0.07,65664
5,0.23,0.06,65665
5,0.24,0.06,65666
5,0.24,0.06,65667
5,0.22,0.06,65668
0,0.01,0.05,65669
1,0.03,0.05,65670
2,0.11,0.06,65671
1,0.04,0.05,65672
2,0.06,0.06,65673
1,0.03,0.06,65674
8,0.37,1.83,65675
8,0.35,0.06,65676
0,0.00,0.05,65677
21,0.66,0.07,65678
21,0.68,0.07,65679
21,0.71,0.09,65680
6,0.22,0.06,65681
6,0.22,0.06,65682
5,0.23,0.06,65683
5,0.19,0.06,65684
6,0.35,0.07,65685
6,0.35,0.06,65686
5,0.26,0.06,65687
5,0.25,0.06,65688
5,0.27,0.06,65689
5,0.24,0.05,65690
5,0.26,0.05,65691
1,0.04,0.06,65692
5,0.24,0.06,65693
5,0.22,0.07,65694
5,0.24,0.06,65695
2,0.06,0.05,65696
8,0.35,0.07,65697
21,0.68,0.06,65698
21,0.69,0.07,65699
2,0.09,0.06,65700
0,0.01,0.05,65701
5,0.24,0.07,65702
5,0.24,0.06,65703
5,0.23,0.06,65704
5,0.23,0.07,65705
5,0.24,0.06,65706
5,0.23,0.07,65707
5,0.23,0.06,65708
5,0.23,0.06,65709
2,0.06,0.07,65710
0,0.00,0.05,65711
0,0.00,0.05,65712
0,0.00,0.05,65713
3,0.13,0.06,65714
4,0.20,0.05,65715
6,0.27,0.06,65716
0,0.00,0.05,65717
0,0.00,0.05,65718
0,0.01,0.05,65719
0,0.00,0.05,65720
0,0.00,0.05,65721
0,0.00,0.05,65722
1,0.05,0.06,65723
2,0.10,0.06,65724
0,0.00,0.06,65725
2,0.07,0.07,65726
0,0.00,0.05,65727
1,0.04,0.05,65728
1,0.04,0.05,65729
0,0.00,0.05,65730
0,0.00,0.05,65731
0,0.00,0.05,65732
0,0.00,0.06,65733
0,0.00,0.05,65734
0,0.00,0.05,65735
1,0.04,0.06,65736
1,0.04,0.05,65737
0,0.00,0.05,65738
1,0.05,0.05,65739
0,0.01,0.06,65740
1,0.06,0.05,65741
1,0.06,0.06,65742
2,0.13,0.05,65743
8,0.35,0.06,65744
3,0.14,0.06,65745
2,0.06,0.07,65746
6,0.32,0.06,65747
5,0.23,0.05,65748
5,0.25,0.06,65749
5,0.24,0.06,65750
5,0.23,0.06,65751
5,0.22,0.06,65752
5,0.23,0.06,65753
5,0.27,0.05,65754
5,0.26,0.06,65755
5,0.24,0.06,65756
2,0.13,0.07,65757
1,0.05,0.05,65758
3,0.11,0.07,65759
21,0.78,0.07,65760
21,0.78,0.07,65761
5,0.20,0.06,65762
3,0.12,0.05,65763
0,0.00,0.05,65764
1,0.06,0.06,65765
2,0.09,0.06,65766
2,0.09,0.06,65767
2,0.07,0.05,65768
0,0.00,0.05,65769
0,0.00,0.05,65770
0,0.01,0.05,65771
1,0.07,0.06,65772
