0,0.01,0.01,885653
0,0.01,0.01,885654
0,0.01,0.01,885655
0,0.01,0.01,885656
0,0.01,0.01,885657
0,0.01,0.01,885658
0,0.01,0.01,885659
0,0.01,0.01,885660
0,0.01,0.01,885661
0,0.01,0.01,885662
0,0.01,0.01,885663
0,0.01,0.01,885664
0,0.01,0.01,885665
0,0.01,0.01,885666
0,0.01,0.01,885667
0,0.01,0.01,885668
0,0.01,0.01,885669
0,0.01,0.01,885670
0,0.02,0.01,885671
0,0.01,0.01,885672
0,0.01,0.01,885673
0,0.01,0.01,885674
0,0.01,0.01,885675
0,0.01,0.01,885676
0,0.01,0.01,885677
0,0.01,0.01,885678
0,0.01,0.01,885679
0,0.01,0.01,885680
0,0.01,0.01,885681
0,0.01,0.01,885682
0,0.01,0.01,885683
0,0.01,0.01,885684
0,0.01,0.01,885685
0,0.01,0.01,885686
0,0.01,0.01,885687
0,0.01,0.01,885688
0,0.01,0.01,885689
0,0.01,0.01,885690
0,0.01,0.01,885691
0,0.01,0.01,885692
0,0.01,0.01,885693
0,0.01,0.01,885694
0,0.01,0.01,885695
0,0.01,0.01,885696
0,0.01,0.01,885697
0,0.01,0.01,885698
0,0.01,0.01,885699
0,0.01,0.01,885700
0,0.01,0.01,885701
0,0.01,0.01,885702
0,0.01,0.01,885703
8,0.22,0.01,885704
435,18.55,0.17,885705
376,16.22,0.15,885706
450,19.24,0.14,885707
89,3.89,0.04,885708
177,6.36,0.09,885709
12,0.44,0.02,885710
1,0.04,0.01,885711
1,0.03,0.01,885712
1,0.04,0.01,885713
1,0.04,0.01,885714
0,0.01,0.01,885715
1,0.05,0.01,885716
0,0.01,0.01,885717
1,0.04,0.01,885718
376,16.25,0.11,885719
791,34.80,0.25,885720
6,0.21,0.01,885721
74,3.19,0.03,885722
68,2.54,0.03,885723
74,2.64,0.03,885724
4,0.17,0.01,885725
2,0.09,0.01,885726
2,0.09,0.02,885727
16,0.43,0.02,885728
9,0.26,0.01,885729
10,0.36,0.01,885730
2,0.08,0.01,885731
14,0.52,0.01,885732
615,16.25,0.17,885733
23,0.61,0.02,885734
4,0.17,0.02,885735
0,0.01,0.01,885736
2,0.09,0.01,885737
0,0.01,0.01,885738
0,0.01,0.01,885739
0,0.01,0.01,885740
4,0.16,0.01,885741
0,0.01,0.01,885742
2,0.09,0.01,885743
248,10.70,0.10,885744
2,0.10,0.01,885745
0,0.01,0.01,885746
0,0.01,0.01,885747
0,0.01,0.01,885748
0,0.01,0.01,885749
0,0.01,0.01,885750
0,0.01,0.01,885751
0,0.01,0.01,885752
0,0.01,0.02,885753
0,0.01,0.01,885754
0,0.01,0.01,885755
0,0.01,0.01,885756
0,0.01,0.01,885757
0,0.01,0.01,885758
0,0.01,0.01,885759
0,0.01,0.01,885760
0,0.01,0.01,885761
4,0.16,0.01,885762
4,0.15,0.01,885763
4,0.16,0.02,885764
4,0.17,0.01,885765
4,0.15,0.01,885766
4,0.15,0.01,885767
0,0.01,0.01,885768
4,0.16,0.01,885769
4,0.15,0.01,885770
0,0.01,0.01,885771
0,0.01,0.01,885772
0,0.01,0.01,885773
0,0.01,0.01,885774
0,0.01,0.01,885775
0,0.01,0.01,885776
0,0.01,0.01,885777
0,0.01,0.01,885778
0,0.01,0.01,885779
0,0.01,0.01,885780
0,0.01,0.01,885781
0,0.01,0.01,885782
1,0.04,0.01,885783
0,0.01,0.01,885784
0,0.01,0.01,885785
0,0.01,0.01,885786
7,0.27,0.01,885787
0,0.01,0.01,885788
0,0.01,0.01,885789
0,0.01,0.01,885790
0,0.01,0.01,885791
0,0.01,0.01,885792
0,0.01,0.01,885793
0,0.01,0.01,885794
0,0.01,0.01,885795
0,0.01,0.01,885796
2,0.09,0.01,885797
0,0.01,0.01,885798
0,0.01,0.01,885799
0,0.01,0.01,885800
0,0.01,0.01,885801
5,0.25,0.02,885802
0,0.01,0.01,885803
0,0.01,0.01,885804
0,0.01,0.01,885805
0,0.01,0.01,885806
0,0.01,0.01,885807
7,0.31,0.01,885808
0,0.01,0.01,885809
0,0.01,0.01,885810
0,0.01,0.01,885811
0,0.01,0.01,885812
0,0.01,0.01,885813
0,0.02,0.01,885814
0,0.01,0.01,885815
0,0.01,0.01,885816
0,0.01,0.01,885817
0,0.01,0.01,885818
0,0.01,0.01,885819
1,0.03,0.01,885820
0,0.01,0.01,885821
0,0.01,0.01,885822
0,0.01,0.01,885823
1,0.03,0.01,885824
0,0.01,0.01,885825
6,0.27,0.01,885826
5,0.23,0.01,885827
1,0.03,0.01,885828
0,0.01,0.01,885829
0,0.01,0.01,885830
0,0.01,0.01,885831
0,0.01,0.01,885832
0,0.01,0.01,885833
6,0.28,0.01,885834
0,0.01,0.01,885835
0,0.01,0.01,885836
0,0.01,0.01,885837
0,0.01,0.01,885838
0,0.01,0.01,885839
0,0.01,0.01,885840
0,0.01,0.01,885841
0,0.01,0.01,885842
0,0.01,0.01,885843
0,0.01,0.01,885844
0,0.01,0.01,885845
0,0.01,0.01,885846
4,0.17,0.01,885847
1,0.03,0.01,885848
5,0.26,0.01,885849
0,0.01,0.01,885850
3,0.12,0.01,885851
2,0.09,0.01,885852
2,0.10,0.01,885853
2,0.10,0.01,885854
2,0.10,0.01,885855
2,0.11,0.01,885856
2,0.09,0.02,885857
2,0.09,0.01,885858
2,0.10,0.02,885859
2,0.10,0.01,885860
1,0.04,0.01,885861
1,0.04,0.01,885862
1,0.03,0.01,885863
1,0.03,0.01,885864
1,0.04,0.01,885865
0,0.01,0.01,885866
0,0.01,0.01,885867
4,0.19,0.01,885868
4,0.20,0.02,885869
0,0.01,0.01,885870
4,0.17,0.01,885871
0,0.01,0.01,885872
0,0.01,0.01,885873
0,0.01,0.01,885874
4,0.19,0.01,885875
0,0.01,0.01,885876
0,0.01,0.01,885877
4,0.18,0.01,885878
4,0.17,0.01,885879
4,0.17,0.01,885880
0,0.01,0.01,885881
0,0.01,0.01,885882
0,0.01,0.01,885883
1,0.05,0.01,885884
0,0.01,0.01,885885
0,0.01,0.01,885886
4,0.17,0.02,885887
0,0.01,0.01,885888
0,0.01,0.01,885889
0,0.01,0.01,885890
0,0.01,0.01,885891
0,0.01,0.01,885892
11,0.42,0.02,885893
0,0.01,0.01,885894
0,0.01,0.01,885895
2,0.07,0.01,885896
2,0.07,0.01,885897
2,0.08,0.01,885898
1,0.04,0.01,885899
1,0.05,0.01,885900
1,0.03,0.01,885901
1,0.04,0.01,885902
2,0.09,0.01,885903
1,0.04,0.01,885904
0,0.01,0.01,885905
1,0.05,0.01,885906
1,0.04,0.01,885907
0,0.01,0.01,885908
1,0.04,0.01,885909
1,0.03,0.01,885910
0,0.01,0.01,885911
0,0.01,0.01,885912
0,0.01,0.01,885913
0,0.01,0.01,885914
0,0.01,0.01,885915
0,0.01,0.01,885916
0,0.01,0.01,885917
0,0.01,0.01,885918
0,0.01,0.01,885919
0,0.01,0.01,885920
0,0.01,0.01,885921
4,0.13,0.02,885922
0,0.01,0.01,885923
0,0.01,0.01,885924
5,0.19,0.01,885925
0,0.01,0.01,885926
9,0.33,0.02,885927
0,0.01,0.01,885928
0,0.01,0.01,885929
0,0.01,0.01,885930
0,0.01,0.01,885931
0,0.01,0.01,885932
0,0.01,0.01,885933
0,0.01,0.01,885934
0,0.01,0.01,885935
0,0.01,0.01,885936
0,0.01,0.01,885937
0,0.01,0.01,885938
0,0.01,0.01,885939
0,0.01,0.01,885940
0,0.01,0.01,885941
0,0.01,0.01,885942
0,0.01,0.01,885943
0,0.01,0.01,885944
0,0.01,0.01,885945
0,0.01,0.01,885946
0,0.01,0.01,885947
0,0.01,0.01,885948
0,0.01,0.01,885949
0,0.01,0.01,885950
0,0.01,0.01,885951
0,0.01,0.01,885952
0,0.01,0.01,885953
0,0.01,0.01,885954
0,0.01,0.01,885955
0,0.01,0.01,885956
0,0.01,0.01,885957
0,0.01,0.01,885958
0,0.01,0.01,885959
0,0.01,0.01,885961
0,0.01,0.01,885962
0,0.01,0.01,885963
0,0.01,0.01,885964
0,0.01,0.01,885965
0,0.01,0.01,885966
0,0.01,0.01,885967
0,0.01,0.01,885968
0,0.01,0.01,885969
0,0.01,0.01,885970
0,0.01,0.01,885971
0,0.01,0.01,885972
0,0.01,0.01,885973
0,0.01,0.01,885974
0,0.01,0.01,885975
0,0.01,0.01,885976
0,0.01,0.01,885977
0,0.01,0.01,885978
0,0.01,0.01,885979
0,0.01,0.01,885980
0,0.01,0.01,885981
0,0.01,0.01,885982
0,0.01,0.01,885983
0,0.01,0.01,885984
0,0.01,0.01,885985
0,0.01,0.01,885986
0,0.01,0.01,885987
0,0.01,0.01,885988
0,0.01,0.01,885989
0,0.01,0.01,885990
0,0.01,0.01,885991
0,0.01,0.01,885992
0,0.01,0.01,885993
0,0.01,0.01,885994
0,0.01,0.01,885995
0,0.01,0.01,885996
0,0.01,0.01,885997
0,0.01,0.01,885998
0,0.01,0.01,885999
0,0.01,0.01,886000
0,0.01,0.01,886001
0,0.01,0.01,886002
0,0.01,0.01,886003
0,0.01,0.01,886004
0,0.01,0.01,886005
0,0.01,0.01,886006
0,0.01,0.01,886007
0,0.01,0.01,886008
0,0.01,0.01,886009
0,0.01,0.01,886010
0,0.01,0.01,886011
0,0.01,0.01,886012
0,0.01,0.01,886013
0,0.01,0.01,886014
0,0.01,0.01,886015
0,0.01,0.01,886016
0,0.01,0.01,886017
0,0.01,0.01,886018
0,0.01,0.01,886019
0,0.01,0.01,886020
0,0.01,0.01,886021
0,0.01,0.01,886022
0,0.01,0.01,886023
0,0.01,0.01,886024
0,0.01,0.01,886025
0,0.01,0.01,886026
0,0.01,0.01,886027
0,0.01,0.01,886028
0,0.01,0.01,886029
0,0.01,0.01,886030
0,0.01,0.01,886031
0,0.01,0.01,886032
0,0.01,0.01,886033
0,0.01,0.01,886034
0,0.01,0.01,886035
0,0.01,0.01,886036
0,0.01,0.01,886037
0,0.01,0.01,886038
0,0.01,0.01,886039
0,0.01,0.01,886040
0,0.01,0.01,886041
0,0.01,0.01,886042
0,0.01,0.01,886043
0,0.01,0.01,886044
0,0.01,0.01,886045
0,0.01,0.01,886046
0,0.01,0.01,886047
0,0.01,0.01,886048
0,0.01,0.01,886049
0,0.01,0.01,886050
0,0.01,0.01,886051
0,0.01,0.01,886052
0,0.01,0.01,886053
0,0.01,0.01,886054
0,0.01,0.01,886055
0,0.01,0.01,886056
0,0.01,0.01,886057
0,0.01,0.01,886058
0,0.01,0.01,886059
0,0.01,0.01,886060
0,0.01,0.01,886061
0,0.01,0.01,886062
0,0.01,0.01,886063
0,0.01,0.01,886064
0,0.01,0.01,886065
0,0.01,0.01,886066
0,0.01,0.01,886067
0,0.01,0.01,886068
0,0.01,0.01,886069
0,0.01,0.01,886070
0,0.01,0.01,886071
0,0.01,0.01,886072
0,0.01,0.01,886073
0,0.01,0.01,886074
0,0.01,0.01,886075
0,0.01,0.01,886076
0,0.01,0.01,886077
0,0.02,0.01,886078
0,0.01,0.01,886079
0,0.01,0.01,886080
0,0.01,0.01,886081
0,0.01,0.01,886082
0,0.01,0.01,886083
0,0.01,0.01,886084
0,0.01,0.01,886085
0,0.01,0.01,886086
0,0.01,0.01,886087
0,0.01,0.01,886088
0,0.01,0.01,886089
0,0.01,0.01,886090
0,0.01,0.01,886091
0,0.01,0.01,886092
0,0.01,0.01,886093
0,0.01,0.01,886094
0,0.01,0.01,886095
0,0.01,0.01,886096
0,0.01,0.01,886097
0,0.01,0.01,886098
0,0.01,0.01,886099
0,0.01,0.01,886100
0,0.01,0.01,886101
0,0.01,0.01,886102
0,0.01,0.01,886103
0,0.01,0.01,886104
0,0.01,0.01,886105
0,0.01,0.01,886106
0,0.01,0.01,886107
0,0.01,0.01,886108
0,0.01,0.01,886109
0,0.01,0.01,886110
0,0.01,0.01,886111
0,0.01,0.01,886112
0,0.01,0.01,886113
0,0.01,0.01,886114
0,0.01,0.01,886115
0,0.01,0.02,886116
0,0.01,0.01,886117
0,0.01,0.01,886118
0,0.01,0.01,886119
0,0.01,0.01,886120
0,0.01,0.01,886121
0,0.01,0.01,886122
0,0.01,0.01,886123
0,0.01,0.01,886124
0,0.01,0.01,886125
0,0.01,0.01,886126
0,0.01,0.01,886127
0,0.01,0.01,886128
0,0.01,0.01,886129
0,0.01,0.01,886130
0,0.01,0.01,886131
0,0.01,0.01,886132
0,0.01,0.01,886133
0,0.01,0.01,886134
0,0.01,0.01,886135
0,0.01,0.01,886136
0,0.01,0.01,886137
0,0.01,0.01,886138
0,0.01,0.01,886139
0,0.01,0.01,886140
0,0.01,0.01,886141
0,0.01,0.01,886142
0,0.01,0.01,886143
0,0.01,0.01,886144
0,0.01,0.01,886145
0,0.01,0.01,886146
0,0.01,0.01,886147
0,0.01,0.01,886148
0,0.01,0.01,886149
0,0.01,0.01,886150
0,0.01,0.01,886151
0,0.01,0.01,886152
0,0.01,0.01,886153
0,0.01,0.01,886154
0,0.01,0.01,886155
0,0.01,0.01,886156
0,0.01,0.01,886157
0,0.01,0.01,886158
0,0.01,0.01,886159
0,0.01,0.01,886160
22,0.57,0.02,886161
0,0.01,0.01,886162
0,0.01,0.01,886163
15,0.61,0.02,886164
0,0.01,0.01,886165
1,0.04,0.01,886166
0,0.01,0.01,886167
0,0.01,0.01,886168
1,0.06,0.01,886169
1,0.03,0.01,886170
0,0.01,0.01,886171
0,0.01,0.01,886172
1,0.04,0.01,886173
1,0.03,0.01,886174
1,0.04,0.01,886175
0,0.01,0.01,886176
0,0.01,0.01,886177
0,0.01,0.01,886178
0,0.01,0.01,886179
1,0.04,0.01,886180
0,0.01,0.01,886181
0,0.01,0.01,886182
0,0.01,0.01,886183
0,0.01,0.01,886184
0,0.01,0.01,886185
0,0.01,0.01,886186
0,0.01,0.01,886187
0,0.01,0.01,886188
0,0.01,0.01,886189
0,0.01,0.01,886190
0,0.01,0.01,886191
0,0.01,0.01,886192
0,0.01,0.01,886193
20,0.86,0.02,886194
11,0.49,0.02,886195
0,0.01,0.01,886196
0,0.01,0.01,886197
0,0.01,0.01,886198
4,0.15,0.02,886199
12,0.33,0.01,886200
7,0.19,0.02,886201
134,4.26,0.06,886202
0,0.01,0.01,886203
32,0.85,0.02,886204
2,0.07,0.01,886205
31,1.16,0.03,886206
1,0.05,0.01,886207
38,1.46,0.03,886208
5,0.15,0.01,886209
1,0.05,0.01,886210
1,0.04,0.01,886211
64,2.33,0.06,886212
62,2.49,0.03,886213
72,3.30,0.03,886214
61,2.64,0.03,886215
55,1.77,0.03,886216
58,2.04,0.03,886217
73,3.15,0.04,886218
71,3.22,0.04,886219
68,4.33,0.04,886220
76,3.22,0.03,886221
64,2.78,0.03,886222
60,2.30,0.03,886223
58,2.59,0.03,886224
55,2.33,0.03,886225
69,2.76,0.04,886226
66,3.86,0.03,886227
64,3.92,0.03,886228
55,2.21,0.03,886229
213,5.96,0.07,886230
64,2.37,0.03,886231
2,0.06,0.01,886232
3,0.11,0.01,886233
6,0.23,0.02,886234
570,18.85,0.24,886235
43,1.93,0.03,886236
0,0.01,0.01,886237
0,0.01,0.01,886238
0,0.01,0.01,886239
0,0.01,0.01,886240
0,0.01,0.01,886241
0,0.01,0.01,886242
0,0.01,0.01,886243
0,0.01,0.01,886244
0,0.01,0.01,886245
0,0.01,0.01,886246
0,0.01,0.01,886247
0,0.01,0.01,886248
0,0.01,0.01,886249
0,0.01,0.01,886250
0,0.01,0.01,886251
0,0.01,0.01,886252
0,0.01,0.01,886253
0,0.01,0.01,886254
0,0.01,0.01,886255
0,0.01,0.01,886256
0,0.01,0.01,886257
0,0.01,0.01,886258
0,0.01,0.01,886259
0,0.01,0.01,886260
0,0.01,0.01,886261
7,0.30,0.01,886262
0,0.01,0.01,886263
0,0.01,0.01,886264
0,0.01,0.01,886265
0,0.01,0.01,886266
0,0.01,0.01,886267
0,0.01,0.01,886268
0,0.01,0.01,886269
0,0.01,0.01,886270
0,0.01,0.01,886271
0,0.01,0.01,886272
0,0.01,0.01,886273
1,0.04,0.01,886274
0,0.01,0.01,886275
0,0.01,0.01,886276
0,0.01,0.01,886277
0,0.01,0.01,886278
1,0.05,0.01,886279
0,0.01,0.01,886280
0,0.01,0.01,886281
0,0.01,0.01,886282
0,0.01,0.01,886283
0,0.01,0.01,886284
0,0.01,0.01,886285
0,0.01,0.01,886286
0,0.01,0.01,886287
0,0.01,0.01,886288
0,0.01,0.01,886289
0,0.01,0.01,886290
0,0.01,0.01,886291
0,0.01,0.01,886292
0,0.01,0.01,886293
246,8.99,0.08,886294
0,0.01,0.01,886295
0,0.01,0.01,886296
0,0.01,0.01,886297
0,0.01,0.01,886298
0,0.01,0.01,886299
0,0.01,0.01,886300
0,0.01,0.01,886301
0,0.01,0.01,886302
0,0.01,0.01,886303
0,0.01,0.01,886304
0,0.01,0.01,886305
0,0.01,0.01,886306
0,0.01,0.01,886307
0,0.01,0.01,886308
0,0.01,0.01,886309
0,0.01,0.01,886310
0,0.01,0.01,886311
0,0.01,0.01,886312
0,0.01,0.01,886313
0,0.01,0.01,886314
0,0.01,0.01,886315
0,0.01,0.01,886316
0,0.01,0.01,886317
0,0.01,0.01,886318
0,0.01,0.01,886319
0,0.01,0.01,886320
0,0.01,0.01,886321
0,0.01,0.01,886322
0,0.01,0.01,886323
0,0.01,0.01,886324
0,0.01,0.01,886325
0,0.01,0.01,886326
0,0.01,0.01,886327
0,0.01,0.01,886328
0,0.01,0.01,886329
0,0.01,0.01,886330
0,0.01,0.01,886331
0,0.01,0.01,886332
0,0.01,0.01,886333
0,0.01,0.01,886334
0,0.01,0.01,886335
0,0.01,0.01,886336
0,0.01,0.01,886337
0,0.01,0.01,886338
0,0.01,0.01,886339
0,0.01,0.01,886340
0,0.01,0.01,886341
0,0.01,0.01,886342
0,0.01,0.01,886343
0,0.01,0.01,886344
0,0.01,0.01,886345
0,0.01,0.01,886346
0,0.01,0.01,886347
0,0.01,0.01,886348
0,0.01,0.01,886349
0,0.01,0.01,886350
0,0.01,0.01,886351
0,0.01,0.01,886352
0,0.01,0.01,886353
0,0.01,0.01,886354
0,0.01,0.01,886355
0,0.01,0.01,886356
0,0.01,0.01,886357
0,0.01,0.01,886358
0,0.01,0.01,886359
0,0.01,0.01,886360
0,0.01,0.01,886361
0,0.01,0.01,886362
0,0.01,0.01,886363
0,0.01,0.01,886364
0,0.01,0.01,886365
0,0.01,0.01,886366
0,0.01,0.01,886367
0,0.01,0.01,886368
0,0.01,0.01,886369
0,0.01,0.01,886370
0,0.01,0.01,886371
0,0.01,0.01,886372
0,0.01,0.01,886373
0,0.01,0.01,886374
0,0.01,0.01,886375
0,0.01,0.01,886376
0,0.01,0.01,886377
0,0.02,0.01,886378
0,0.01,0.01,886379
0,0.01,0.01,886380
0,0.01,0.01,886381
0,0.01,0.01,886382
0,0.01,0.01,886383
0,0.01,0.01,886384
0,0.01,0.01,886385
0,0.01,0.01,886386
0,0.01,0.01,886387
0,0.01,0.01,886388
0,0.01,0.01,886389
0,0.01,0.01,886390
0,0.01,0.01,886391
0,0.01,0.01,886392
0,0.01,0.01,886393
0,0.01,0.01,886394
0,0.01,0.01,886395
0,0.01,0.01,886396
0,0.01,0.01,886397
0,0.01,0.01,886398
0,0.01,0.01,886399
0,0.01,0.01,886400
0,0.01,0.01,886401
0,0.01,0.01,886402
0,0.01,0.01,886403
0,0.01,0.01,886404
0,0.01,0.01,886405
0,0.01,0.01,886406
0,0.01,0.01,886407
0,0.01,0.01,886408
0,0.01,0.01,886409
0,0.01,0.01,886410
0,0.01,0.01,886411
0,0.01,0.01,886412
0,0.01,0.01,886413
18,0.76,0.02,886414
0,0.01,0.01,886415
0,0.01,0.01,886416
0,0.01,0.01,886417
0,0.01,0.01,886418
0,0.01,0.01,886419
0,0.01,0.02,886420
0,0.01,0.01,886421
0,0.01,0.01,886422
0,0.01,0.01,886423
0,0.01,0.01,886424
0,0.01,0.01,886425
0,0.01,0.01,886426
0,0.01,0.01,886427
21,0.75,0.02,886428
0,0.01,0.01,886429
0,0.01,0.01,886430
0,0.01,0.01,886431
0,0.01,0.01,886432
0,0.01,0.01,886433
0,0.01,0.01,886434
0,0.01,0.01,886435
0,0.01,0.01,886436
0,0.01,0.01,886437
0,0.01,0.01,886438
0,0.01,0.01,886439
1,0.03,0.01,886440
0,0.01,0.01,886441
0,0.01,0.01,886442
0,0.01,0.01,886443
0,0.01,0.01,886444
5,0.25,0.02,886445
0,0.01,0.01,886446
0,0.01,0.01,886447
0,0.01,0.01,886448
1,0.03,0.01,886449
0,0.01,0.01,886450
0,0.01,0.01,886451
0,0.01,0.01,886452
0,0.01,0.01,886453
0,0.01,0.01,886454
0,0.01,0.01,886455
0,0.01,0.01,886456
0,0.01,0.01,886457
0,0.01,0.01,886458
0,0.01,0.01,886459
0,0.01,0.01,886460
0,0.01,0.01,886461
0,0.01,0.01,886462
0,0.01,0.01,886463
0,0.01,0.01,886464
0,0.01,0.01,886465
0,0.01,0.01,886466
0,0.01,0.01,886467
0,0.01,0.01,886468
0,0.01,0.01,886469
0,0.01,0.01,886470
0,0.01,0.01,886471
0,0.01,0.01,886472
0,0.01,0.01,886473
0,0.01,0.01,886474
0,0.01,0.01,886475
0,0.01,0.01,886476
0,0.01,0.01,886477
0,0.01,0.01,886478
0,0.01,0.01,886479
0,0.01,0.01,886480
0,0.01,0.01,886481
0,0.01,0.01,886482
0,0.01,0.01,886483
0,0.01,0.01,886484
0,0.01,0.01,886485
0,0.01,0.01,886486
0,0.01,0.01,886487
0,0.01,0.01,886488
0,0.01,0.01,886489
0,0.01,0.01,886490
44,1.20,0.03,886491
24,1.01,0.02,886492
0,0.01,0.01,886493
0,0.01,0.01,886494
0,0.01,0.01,886495
0,0.01,0.01,886496
0,0.01,0.01,886497
0,0.01,0.01,886498
0,0.01,0.01,886499
0,0.01,0.01,886500
0,0.01,0.01,886501
0,0.01,0.01,886502
0,0.01,0.01,886503
0,0.01,0.01,886504
0,0.01,0.01,886505
2,0.09,0.01,886506
0,0.01,0.01,886507
0,0.01,0.01,886508
0,0.01,0.01,886509
0,0.01,0.01,886510
0,0.01,0.01,886511
0,0.01,0.01,886512
0,0.01,0.01,886513
0,0.01,0.01,886514
0,0.01,0.01,886515
0,0.01,0.01,886516
0,0.01,0.01,886517
0,0.01,0.01,886518
0,0.01,0.01,886519
0,0.01,0.01,886520
0,0.01,0.01,886521
0,0.01,0.01,886522
0,0.01,0.01,886523
0,0.01,0.01,886524
0,0.01,0.01,886525
0,0.01,0.01,886526
0,0.01,0.01,886527
0,0.01,0.01,886528
0,0.01,0.01,886529
0,0.01,0.01,886530
0,0.01,0.01,886531
0,0.01,0.01,886532
17,0.43,0.02,886533
0,0.01,0.01,886534
0,0.01,0.01,886535
0,0.01,0.01,886536
0,0.01,0.01,886537
0,0.01,0.01,886538
0,0.01,0.01,886539
0,0.01,0.01,886540
0,0.01,0.01,886541
0,0.01,0.01,886542
0,0.01,0.01,886543
0,0.01,0.01,886544
0,0.01,0.01,886545
0,0.01,0.01,886546
0,0.01,0.01,886547
0,0.01,0.01,886548
0,0.01,0.01,886549
0,0.01,0.01,886550
0,0.01,0.01,886551
0,0.01,0.01,886552
0,0.01,0.01,886553
0,0.01,0.01,886554
0,0.01,0.01,886555
0,0.01,0.01,886556
0,0.01,0.01,886557
0,0.01,0.01,886558
0,0.01,0.01,886559
0,0.01,0.01,886560
0,0.01,0.01,886561
0,0.01,0.01,886562
0,0.01,0.01,886563
0,0.01,0.01,886564
0,0.01,0.01,886565
0,0.01,0.01,886566
0,0.01,0.01,886567
0,0.01,0.01,886568
0,0.01,0.01,886569
0,0.01,0.01,886570
0,0.01,0.01,886571
0,0.01,0.01,886572
0,0.01,0.01,886573
0,0.01,0.01,886574
0,0.01,0.01,886575
0,0.01,0.01,886576
0,0.01,0.01,886577
0,0.01,0.01,886578
0,0.01,0.01,886579
0,0.01,0.01,886580
0,0.01,0.01,886581
0,0.01,0.01,886582
0,0.01,0.01,886583
0,0.01,0.01,886584
0,0.01,0.01,886585
0,0.01,0.01,886586
0,0.01,0.01,886587
0,0.01,0.01,886588
0,0.01,0.01,886589
0,0.01,0.01,886590
0,0.01,0.01,886591
0,0.01,0.01,886592
0,0.01,0.01,886593
0,0.01,0.01,886594
0,0.01,0.01,886595
0,0.01,0.01,886596
0,0.01,0.01,886597
0,0.01,0.01,886598
0,0.01,0.01,886599
0,0.01,0.01,886600
0,0.01,0.01,886601
0,0.01,0.01,886602
0,0.01,0.01,886603
0,0.01,0.01,886604
0,0.01,0.01,886605
0,0.01,0.01,886606
0,0.01,0.01,886607
0,0.01,0.01,886608
0,0.01,0.01,886609
0,0.01,0.01,886610
0,0.01,0.01,886611
0,0.01,0.01,886612
0,0.01,0.01,886613
0,0.01,0.01,886614
0,0.01,0.01,886615
0,0.01,0.01,886616
0,0.01,0.01,886617
0,0.01,0.01,886618
0,0.01,0.01,886619
0,0.01,0.01,886620
0,0.01,0.01,886621
0,0.01,0.01,886622
0,0.01,0.02,886623
0,0.01,0.01,886624
0,0.01,0.01,886625
0,0.01,0.01,886626
0,0.01,0.01,886627
0,0.01,0.01,886628
18,0.64,0.02,886629
0,0.01,0.01,886630
0,0.01,0.01,886631
0,0.01,0.01,886632
0,0.01,0.01,886633
0,0.01,0.01,886634
0,0.01,0.01,886635
0,0.01,0.01,886636
0,0.01,0.01,886637
0,0.01,0.01,886638
0,0.01,0.01,886639
0,0.01,0.01,886640
2,0.10,0.01,886641
0,0.01,0.01,886642
0,0.01,0.01,886643
0,0.01,0.01,886644
0,0.01,0.01,886645
0,0.01,0.01,886646
0,0.01,0.01,886647
0,0.01,0.01,886648
8,0.23,0.01,886649
0,0.01,0.01,886650
0,0.01,0.01,886651
0,0.01,0.01,886652
0,0.01,0.01,886653
0,0.01,0.01,886654
0,0.01,0.01,886655
0,0.01,0.01,886656
0,0.01,0.01,886657
0,0.01,0.01,886658
0,0.01,0.01,886659
0,0.01,0.01,886660
0,0.01,0.01,886661
0,0.01,0.01,886662
17,0.67,0.02,886663
0,0.01,0.01,886664
0,0.01,0.01,886665
0,0.01,0.01,886666
0,0.01,0.01,886667
6,0.22,0.01,886668
0,0.01,0.01,886669
0,0.01,0.01,886670
0,0.01,0.01,886671
0,0.01,0.01,886672
0,0.01,0.01,886673
14,0.58,0.01,886674
0,0.01,0.01,886675
0,0.01,0.01,886676
0,0.01,0.01,886677
0,0.01,0.01,886678
17,0.70,0.02,886679
0,0.01,0.01,886680
0,0.01,0.01,886681
0,0.01,0.01,886682
0,0.01,0.01,886683
0,0.01,0.01,886684
0,0.01,0.01,886685
0,0.01,0.01,886686
0,0.01,0.01,886687
0,0.01,0.01,886688
0,0.01,0.01,886689
0,0.01,0.01,886690
0,0.01,0.01,886691
0,0.01,0.01,886692
0,0.01,0.01,886693
0,0.01,0.01,886694
0,0.01,0.01,886695
0,0.01,0.01,886696
17,0.72,0.02,886697
0,0.01,0.01,886698
0,0.01,0.01,886699
0,0.01,0.01,886700
0,0.01,0.01,886701
0,0.01,0.01,886702
0,0.01,0.01,886703
0,0.01,0.01,886704
0,0.01,0.01,886705
0,0.01,0.01,886706
0,0.01,0.01,886707
0,0.01,0.01,886708
35,1.15,0.02,886709
0,0.01,0.01,886710
0,0.01,0.01,886711
0,0.01,0.01,886712
17,0.69,0.02,886713
0,0.01,0.01,886714
0,0.01,0.01,886715
17,0.69,0.02,886716
0,0.01,0.01,886717
4,0.11,0.01,886718
8,0.30,0.01,886719
17,0.68,0.02,886720
17,0.69,0.02,886721
21,0.76,0.02,886722
18,0.76,0.02,886723
16,0.66,0.01,886724
0,0.01,0.01,886725
5,0.20,0.02,886726
0,0.01,0.01,886727
0,0.01,0.01,886728
0,0.01,0.01,886729
